"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         241,       -4.24816071,      -3.761504874,       -3.79469926,      -2.651831835,      -6.406665627,    -0.09822634769
          0,           0,         242,      -4.249317269,      -3.766057231,      -3.800603942,      -2.651811277,      -6.399491799,    -0.09997821426
          0,           0,         243,      -4.250217495,      -3.770285025,      -3.805902863,      -2.650879862,      -6.394600565,     -0.1025689687
          0,           0,         244,      -4.251094694,      -3.774168294,      -3.810540123,      -2.649447231,      -6.391902753,     -0.1061788308
          0,           0,         245,      -4.251153307,      -3.777648063,      -3.814490969,      -2.646219262,      -6.391312389,     -0.1108519178
          0,           0,         246,      -4.250462768,       -3.78070362,      -3.817622422,      -2.641472559,      -6.392768039,      -0.116604731
          0,           0,         247,      -4.249263943,      -3.783339904,      -3.819826263,      -2.635449929,      -6.396166345,     -0.1232716542
          0,           0,         248,      -4.247754648,      -3.785684044,      -3.823735689,      -2.628287001,      -6.401459126,      -0.130901833
          0,           0,         249,      -4.246029094,      -3.787485143,      -3.826713572,      -2.619748802,      -6.408553864,     -0.1394301972
          0,           0,         250,      -4.244627188,      -3.788810625,      -3.828304203,      -2.611005287,      -6.417316021,     -0.1488402803
          0,           0,         251,      -4.242829507,      -3.789746793,      -3.828912568,      -2.601425533,      -6.427579132,     -0.1591492414
          0,           0,         252,      -4.240494127,      -3.790320116,      -3.828552631,      -2.591546475,      -6.439224076,     -0.1704869654
          0,           0,         253,      -4.237927763,      -3.790553052,      -3.827061352,      -2.581412893,      -6.452109371,      -0.182419161
          0,           0,         254,      -4.235105753,      -3.790449635,      -3.824156885,       -2.57097128,      -6.466076247,     -0.1949042205
          0,           0,         255,      -4.232126886,       -3.78994351,      -3.819354336,      -2.559992811,      -6.480975081,     -0.2076912586
          0,           0,         256,      -4.228613125,      -3.788902866,      -3.811988609,      -2.548162865,      -6.496587498,     -0.2206322617
          0,           0,         257,      -4.224675038,      -3.787211737,      -3.801287691,      -2.535520724,      -6.512719033,     -0.2335082811
          0,           0,         258,      -4.219641422,      -3.784774756,      -3.786854232,      -2.521389365,      -6.529227364,     -0.2461656148
          0,           0,         259,      -4.213695273,      -3.781583976,      -3.769798157,      -2.506772366,      -6.545950593,     -0.2590032227
          0,           0,         260,      -4.207110644,      -3.778042555,      -3.754941396,      -2.492711329,       -6.56267413,     -0.2710884397
          0,           0,         261,      -4.201019432,       -3.77487788,      -3.753269631,      -2.481926234,       -6.57915961,     -0.2823393127
          0,           0,         262,      -4.196748179,      -3.770847543,      -3.784500998,      -2.478003169,      -6.595220592,     -0.2926650722
          0,           0,         263,      -4.190617188,      -3.759274346,      -3.830577162,      -2.471256464,        -6.6107431,     -0.3023763131
          0,           0,         264,       -4.18254649,      -3.731840957,      -3.851440004,      -2.461756838,      -6.625698201,     -0.3116663029
          0,           0,         265,      -4.170760523,      -3.696253548,      -3.811827226,      -2.442169347,      -6.639949846,     -0.3200647347
          0,           0,         266,      -4.158833763,      -3.665124791,      -3.778054525,      -2.420022285,      -6.653383914,      -0.326961604
          0,           0,         267,      -4.149060054,      -3.641545376,      -3.771877968,      -2.400827492,      -6.665980732,     -0.3325465325
          0,           0,         268,       -4.14109447,      -3.624279319,      -3.773727727,      -2.385269447,      -6.677937766,     -0.3379575127
          0,           0,         269,      -4.133308083,      -3.613645869,      -3.767187042,      -2.371293769,      -6.689247134,     -0.3422312463
          0,           0,         270,      -4.124497947,      -3.607658132,      -3.753165523,      -2.356191371,       -6.69993945,     -0.3454398705
          0,           0,         271,      -4.124279365,      -3.710980811,       -3.75227836,      -2.354958111,       -6.71083939,     -0.3484178045
          0,           0,         272,      -4.142428935,      -3.814922552,      -3.759078889,       -2.37943703,      -6.721918349,     -0.3513277217
          0,           0,         273,      -4.176411388,      -3.848316141,      -3.766439136,        -2.4273478,      -6.732419495,     -0.3533954473
          0,           0,         274,       -4.22092331,      -3.850211519,       -3.77182497,      -2.495874458,      -6.742156839,     -0.3566673172
          0,           0,         275,      -4.267061059,      -3.849546368,       -3.78251528,      -2.575445234,      -6.751191298,     -0.3599667398
          0,           0,         276,      -4.304786631,      -3.851402698,      -3.796839327,      -2.647852095,      -6.759624031,     -0.3630047896
          0,           0,         277,      -4.330264239,      -3.855464082,      -3.813336546,      -2.698213672,      -6.767664468,     -0.3636044811
          0,           0,         278,      -4.345586177,      -3.861097596,      -3.830366758,      -2.726038163,       -6.77556451,     -0.3671021111
          0,           0,         279,      -4.355180744,      -3.867709627,      -3.846046763,      -2.741070097,      -6.783182924,     -0.3726919247
          0,           0,         280,       -4.36228558,      -3.874710725,      -3.858757184,      -2.752728133,      -6.790475962,     -0.3789532976
          0,           0,         281,       -4.36841284,      -3.881866919,      -3.867981964,      -2.764314428,      -6.797441143,     -0.3859143059
          0,           0,         282,      -4.373795328,      -3.888900686,      -3.874206076,      -2.776743966,       -6.80411021,      -0.391958174
          0,           0,         283,      -4.378709758,      -3.895345982,      -3.878096253,      -2.789159404,      -6.810497202,      -0.396899761
          0,           0,         284,      -4.383083236,      -3.900811103,      -3.880304841,        -2.8013875,      -6.816597871,     -0.4013616604
          0,           0,         285,      -4.388450916,      -3.905145438,      -3.881307517,       -2.81348137,      -6.822394432,     -0.4041395784
          0,           0,         286,      -4.393870522,      -3.908309845,      -3.881390238,       -2.82405897,      -6.827913709,     -0.4055541088
          0,           0,         287,      -4.398834816,      -3.910419602,       -3.88063754,      -2.833198714,      -6.833179536,     -0.4055625239
          0,           0,         288,      -4.403248689,      -3.911625186,      -3.879262446,      -2.841979279,       -6.83824045,     -0.4053813819
          0,           0,         289,      -4.407646174,       -3.91202546,      -3.877564126,      -2.850804506,      -6.843152078,     -0.4078106828
          0,           0,         290,      -4.411646649,      -3.911696336,      -3.875753108,      -2.859781491,      -6.847988273,     -0.4118358203
          0,           0,         291,      -4.415769797,      -3.910728261,      -3.873830417,      -2.869569181,      -6.852822993,     -0.4153587382
          0,           0,         292,      -4.419537501,      -3.909177525,      -3.871858972,      -2.879958625,       -6.85773571,     -0.4167145406
          0,           0,         293,      -4.423653157,      -3.907171973,      -3.869870929,      -2.890491603,      -6.862827004,     -0.4175473952
          0,           0,         294,      -4.428060099,      -3.904825416,      -3.867823527,      -2.901150355,      -6.868178207,     -0.4175037298
          0,           0,         295,      -4.433179149,      -3.902250669,      -3.865653471,      -2.911782656,      -6.873847265,      -0.419516993
