"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         278,      -4.680850036,      -4.325296979,      -4.221329299,      -7.483868334,     -0.8346263182
          0,           0,         279,      -4.683699763,      -4.324888421,      -4.220169064,      -7.481227318,     -0.8384780567
          0,           0,         280,      -4.686600457,      -4.324435206,      -4.219100073,      -7.478061868,     -0.8433652669
          0,           0,         281,      -4.689545853,      -4.323934584,      -4.218126757,      -7.474210025,     -0.8493846349
          0,           0,         282,      -4.692529343,      -4.323383997,      -4.217253036,      -7.470422842,     -0.8566891808
          0,           0,         283,      -4.695544016,      -4.322781163,      -4.216482278,      -7.466405182,     -0.8653148365
          0,           0,         284,      -4.698582694,      -4.322124146,      -4.215817269,      -7.461502638,     -0.8753607852
          0,           0,         285,      -4.701637989,      -4.321411446,      -4.215260194,      -7.455861449,     -0.8869567391
          0,           0,         286,      -4.704702344,      -4.320642065,      -4.214812616,      -7.449990015,     -0.8999131404
          0,           0,         287,      -4.707768085,      -4.319815582,      -4.214475474,       -7.44291548,     -0.9136913659
          0,           0,         288,      -4.710827474,       -4.31893219,      -4.214249077,      -7.434931526,     -0.9276393021
          0,           0,         289,      -4.713872749,      -4.317992742,      -4.214133113,      -7.425631294,      -0.940695963
          0,           0,         290,      -4.716896174,      -4.316998785,      -4.214126666,      -7.414517176,      -0.950734756
          0,           0,         291,      -4.719890066,      -4.315952565,      -4.214228235,       -7.40134378,     -0.9544257635
          0,           0,         292,       -4.72284682,      -4.314857036,      -4.214435758,      -7.387721208,     -0.9488088593
          0,           0,         293,      -4.725758928,      -4.313715852,      -4.214746646,      -7.371961869,     -0.9316413399
          0,           0,         294,      -4.728618983,      -4.312533355,      -4.215157818,      -7.353798463,     -0.9025143685
          0,           0,         295,       -4.73161206,      -4.311258807,      -4.215630423,      -7.333079296,     -0.8631645947
          0,           0,         296,      -4.734661315,       -4.30992026,      -4.216167563,      -7.309767206,     -0.8163825205
          0,           0,         297,      -4.737622579,      -4.308571166,      -4.216789307,      -7.283967947,     -0.7650238723
          0,           0,         298,      -4.740507866,      -4.307211573,      -4.217489382,      -7.255886871,     -0.7116872377
          0,           0,         299,      -4.743337331,      -4.305836646,      -4.218258013,      -7.225013096,     -0.6584007068
          0,           0,         300,      -4.746052544,      -4.304469441,      -4.219100518,      -7.192495094,     -0.6064316668
          0,           0,         301,      -4.748664929,      -4.303106431,      -4.220008488,      -7.157980107,     -0.5565222939
          0,           0,         302,      -4.751181878,      -4.301747058,       -4.22097345,      -7.120863662,     -0.5092334768
          0,           0,         303,       -4.75355265,      -4.300410736,      -4.221998828,      -7.081176459,     -0.4648556846
          0,           0,         304,      -4.755790681,      -4.299094847,      -4.223075447,      -7.039035006,     -0.4236195504
          0,           0,         305,      -4.757902169,      -4.297800951,      -4.224195144,      -6.994616694,     -0.3856176069
          0,           0,         306,      -4.759844445,      -4.296545769,      -4.225360097,      -6.948066435,     -0.3507940187
          0,           0,         307,      -4.761629405,      -4.295329547,      -4.226562073,      -6.899494384,      -0.319035702
          0,           0,         308,      -4.763272315,      -4.294152975,       -4.22779186,      -6.849049605,     -0.2902399577
          0,           0,         309,       -4.76473399,      -4.293031778,      -4.229051807,      -6.796902445,     -0.2641905985
          0,           0,         310,      -4.766018452,      -4.291970107,      -4.230336455,      -6.743249736,     -0.2405135022
          0,           0,         311,      -4.767156853,      -4.290966228,      -4.231634645,      -6.691890686,     -0.2192218127
          0,           0,         312,      -4.768106998,      -4.290036219,      -4.232950505,      -6.640506534,     -0.1999525306
          0,           0,         313,      -4.768869029,       -4.28918607,      -4.234280822,      -6.589517468,     -0.1816905848
          0,           0,         314,      -4.769465564,      -4.288417116,        -4.2356179,      -6.538692244,     -0.1636056396
          0,           0,         315,      -4.769873803,      -4.287740028,      -4.236963652,      -6.488102896,     -0.1487428756
          0,           0,         316,      -4.770083671,      -4.287162876,      -4.238318503,      -6.437777854,     -0.1480245258
          0,           0,         317,      -4.770098173,      -4.286691184,      -4.239680848,      -6.389224963,     -0.3424740554
          0,           0,         318,      -4.769922153,      -4.286329722,      -4.241049347,      -6.345426583,     -0.3574885297
          0,           0,         319,      -4.769533352,      -4.286086859,      -4.242428754,      -6.303436437,     -0.3416448477
          0,           0,         320,      -4.768928767,      -4.285968117,       -4.24382098,      -6.262463104,     -0.3180594344
          0,           0,         321,      -4.768111841,      -4.285977646,       -4.24522768,      -6.223928378,     -0.2906729379
          0,           0,         322,      -4.767083303,      -4.286117904,      -4.246652598,      -6.189937193,     -0.2622629787
          0,           0,         323,       -4.76583184,      -4.286389607,      -4.248102625,      -6.157597874,     -0.2347633806
          0,           0,         324,      -4.764354557,      -4.286793361,      -4.249583671,      -6.128267824,     -0.2092077446
          0,           0,         325,      -4.762656657,      -4.287328926,      -4.251100475,      -6.101470134,     -0.1859175927
          0,           0,         326,      -4.760743536,       -4.28799396,       -4.25265955,      -6.077270895,     -0.1647611629
          0,           0,         327,        -4.7586231,      -4.288784228,      -4.254266546,      -6.055494949,     -0.1454699629
          0,           0,         328,      -4.756306577,      -4.289695326,      -4.255926296,      -6.034869412,     -0.1286910355
          0,           0,         329,      -4.753804962,      -4.290722318,      -4.257644276,      -6.015501831,      -0.115652739
          0,           0,         330,      -4.751127944,      -4.291859329,      -4.259429107,      -5.997935673,     -0.1087254737
          0,           0,         331,      -4.748300412,      -4.293096192,      -4.261283099,      -5.982901556,     -0.1096302689
          0,           0,         332,      -4.745341008,      -4.294425853,      -4.263209771,      -5.971250533,     -0.1200109813
          0,           0,         333,      -4.742265567,      -4.295841532,      -4.265215256,      -5.963712561,     -0.1397103584
          0,           0,         334,      -4.739094139,      -4.297334565,        -4.2673066,      -5.960473825,     -0.1631327914
          0,           0,         335,       -4.73585972,      -4.298893826,      -4.269482642,      -5.960611461,     -0.1755635654
          0,           0,         336,       -4.73258563,      -4.300512624,      -4.271744477,      -5.962381722,     -0.1990628324
          0,           0,         337,      -4.729290274,      -4.302185806,      -4.274098987,      -5.963584415,      -0.236261569
