"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         239,        -5.2755718,      -4.601563171,      -4.715334664,      -3.838395268,       -7.73556758,      -0.950482631
          0,           0,         240,      -5.287263986,      -4.609523823,      -4.719699907,      -3.852822138,      -7.698165206,     -0.9488318357
          0,           0,         241,      -5.301162372,      -4.618342619,      -4.724555878,      -3.869192732,      -7.682405936,     -0.9529422739
          0,           0,         242,      -5.316962169,      -4.627867877,      -4.730088439,      -3.886970416,      -7.680351443,     -0.9611875304
          0,           0,         243,      -5.334551452,      -4.637895689,       -4.73677969,      -3.905944997,      -7.683904891,     -0.9812551469
          0,           0,         244,      -5.353723956,      -4.648510195,      -4.745101877,      -3.925822263,      -7.691471196,      -1.010589619
          0,           0,         245,       -5.37390775,      -4.659428156,      -4.755578943,      -3.945821286,      -7.701944032,      -1.065684858
          0,           0,         246,      -5.394642685,      -4.670704626,      -4.768635192,      -3.965388825,       -7.71169976,      -1.125364655
          0,           0,         247,      -5.415274458,       -4.68229713,      -4.784744466,      -3.983804989,      -7.720436007,      -1.140772347
          0,           0,         248,      -5.434936738,      -4.694341331,      -4.804310257,       -4.00020441,      -7.727187949,      -1.124502339
          0,           0,         249,      -5.452848797,       -4.70669176,       -4.82757822,      -4.013986033,      -7.744773492,      -1.103096653
          0,           0,         250,      -5.468632889,      -4.719477317,       -4.85456671,      -4.025194738,      -7.772919733,      -1.087468903
          0,           0,         251,      -5.481991409,      -4.732227535,      -4.884966788,      -4.033900598,      -7.803953667,      -1.084550956
          0,           0,         252,      -5.493249225,      -4.744806912,      -4.917750813,      -4.040935099,      -7.835558277,      -1.092892093
          0,           0,         253,      -5.502980341,      -4.756875749,      -4.951021919,      -4.047220162,      -7.867350789,      -1.111575342
          0,           0,         254,      -5.511830039,      -4.768024325,      -4.981743108,      -4.053608378,      -7.897699184,      -1.126820478
          0,           0,         255,      -5.520586226,      -4.777958557,      -5.006105998,      -4.061025393,      -7.922962641,      -1.125989803
          0,           0,         256,       -5.52977915,      -4.786409111,      -5.020591786,      -4.070032694,      -7.937746153,      -1.107896711
          0,           0,         257,      -5.539500951,       -4.79326145,      -5.023703237,      -4.080668636,      -7.938084801,      -1.084304895
          0,           0,         258,      -5.549534432,      -4.798475397,      -5.016955533,      -4.092620497,      -7.924447742,      -1.067128366
          0,           0,         259,      -5.559208243,      -4.802276174,      -5.003979541,      -4.104986176,       -7.90187246,      -1.059638192
          0,           0,         260,      -5.567771647,      -4.804979786,      -4.988893565,      -4.116734817,      -7.876380338,       -1.06316814
          0,           0,         261,      -5.574612294,      -4.806910011,      -4.975088309,      -4.126830254,      -7.852522497,      -1.074558395
          0,           0,         262,      -5.579260364,      -4.808553391,      -4.964675955,      -4.134281714,      -7.831951611,      -1.094834253
          0,           0,         263,      -5.581832099,      -4.810366584,      -4.958667991,      -4.138808461,      -7.814556182,      -1.124587504
          0,           0,         264,      -5.583052989,      -4.812624966,      -4.957383182,        -4.1409114,      -7.799964492,      -1.164422763
          0,           0,         265,      -5.583935668,      -4.815470585,      -4.960495173,      -4.141567451,      -7.787600232,      -1.206928566
          0,           0,         266,        -5.5855071,      -4.818976984,      -4.967251765,      -4.141935548,      -7.777001733,      -1.263359525
          0,           0,         267,      -5.588871966,      -4.823183436,       -4.97665881,      -4.143372435,       -7.76788624,       -1.27695655
          0,           0,         268,      -5.594950383,      -4.828124132,      -4.987695611,      -4.147061534,      -7.760059088,      -1.268401348
          0,           0,         269,      -5.604384292,      -4.833726269,      -4.999453334,      -4.153864731,      -7.753088974,       -1.24344253
          0,           0,         270,      -5.617517502,      -4.840010298,      -5.011372725,      -4.164288531,      -7.771756993,      -1.221860003
          0,           0,         271,      -5.634401496,      -4.847079184,      -5.023218828,      -4.178501467,      -7.817826009,      -1.197179717
          0,           0,         272,      -5.654886764,      -4.855129545,      -5.035266518,      -4.196487917,      -7.839042291,      -1.178639656
          0,           0,         273,      -5.678438383,      -4.864322859,      -5.048100752,      -4.217821743,      -7.872113306,      -1.161823262
          0,           0,         274,      -5.704044766,      -4.874858628,      -5.062382373,      -4.241568384,      -7.919202127,      -1.154104866
          0,           0,         275,      -5.729893168,      -4.886759056,      -5.078571881,      -4.266003817,      -7.975766307,      -1.146320012
          0,           0,         276,      -5.753664498,       -4.89992545,      -5.096662497,      -4.288897313,      -8.002433271,      -1.145959169
          0,           0,         277,      -5.772667596,      -4.914006978,      -5.115940188,      -4.307543168,       -8.01745213,      -1.154667785
          0,           0,         278,      -5.784471251,      -4.928334247,      -5.134888245,      -4.319426223,      -8.027298903,      -1.175977073
          0,           0,         279,       -5.78799785,       -4.94198957,      -5.151099264,      -4.323368168,      -8.034624235,      -1.205689925
          0,           0,         280,      -5.783952605,      -4.953816422,      -5.162001521,      -4.319956847,      -8.040623485,      -1.239155116
          0,           0,         281,      -5.774560255,      -4.962746394,      -5.165822617,        -4.3113298,      -8.045619715,      -1.285124034
          0,           0,         282,       -5.76252663,      -4.968184657,      -5.162446762,      -4.300215758,       -8.04944541,      -1.308086874
          0,           0,         283,      -5.750267385,      -4.970033779,      -5.153652877,      -4.289081559,      -8.051790072,      -1.306121494
          0,           0,         284,      -5.739683087,      -4.969022438,      -5.142418773,      -4.279861293,      -8.052454301,      -1.296257189
          0,           0,         285,      -5.732059462,       -4.96632862,      -5.131769885,      -4.273836831,      -8.040774124,      -1.287830498
          0,           0,         286,      -5.728246116,      -4.963394994,      -5.124228095,      -4.271842637,      -8.001465524,      -1.287320164
          0,           0,         287,      -5.728701432,      -4.961573071,      -5.121503157,      -4.274255048,      -7.952980473,      -1.297275116
          0,           0,         288,      -5.733717683,      -4.961938195,       -5.12458673,      -4.281223812,      -7.914866089,      -1.321204366
          0,           0,         289,      -5.743519121,       -4.96528178,      -5.133855055,      -4.292812929,      -7.887736897,      -1.359437151
          0,           0,         290,      -5.758216364,      -4.972076718,      -5.149210876,      -4.308954561,      -7.871555943,      -1.413716634
          0,           0,         291,      -5.777702756,      -4.982402047,      -5.170080921,      -4.329317951,      -7.867221478,      -1.455795569
          0,           0,         292,      -5.801500389,      -4.995996117,      -5.195423405,      -4.353193126,      -7.874653454,      -1.486967783
          0,           0,         293,      -5.828550599,      -5.012231198,      -5.223701928,      -4.379307195,      -7.890055175,       -1.50456894
          0,           0,         294,      -5.857032147,      -5.030211464,      -5.252893703,      -4.405774408,      -7.911702003,       -1.50516413
          0,           0,         295,       -5.88408245,      -5.048747911,      -5.280605019,      -4.429901868,      -7.935399546,      -1.500075253
